submission_id,participant_id,study_id,submission_date,completion_time_minutes,status,reward_earned
SUB200000,P102604,S5188,2024-02-18 01:25:02.060249,14.0,returned,0.0
SUB200001,P102604,S5188,2024-02-19 02:25:02.060249,14.3,completed,1.52
SUB200002,P102604,S5188,2024-02-19 06:25:02.060249,11.2,completed,1.52
SUB200003,P102604,S5026,2024-02-19 23:25:02.060249,35.9,completed,6.67
SUB200004,P102604,S5026,2024-02-20 18:25:02.060249,33.6,completed,6.67
SUB200005,P102611,S5026,2024-02-21 19:40:22.177941,39.2,completed,6.67
SUB200006,P102611,S5026,2024-02-21 21:40:22.177941,29.2,completed,6.67
SUB200007,P102632,S5188,2024-02-22 20:54:53.243390,15.0,completed,1.52
SUB200008,P102632,S5026,2024-02-27 10:54:53.243390,28.1,completed,6.67
SUB200009,P102604,S5026,2024-02-29 10:25:02.060249,36.7,completed,6.67
SUB200010,P102714,S5026,2024-02-29 21:45:56.129467,28.2,completed,6.67
SUB200011,P102714,S5026,2024-03-01 05:45:56.129467,33.5,completed,6.67
SUB200012,P100128,S5026,2024-03-01 07:07:26.265763,43.2,completed,6.67
SUB200013,P102714,S5188,2024-03-01 10:45:56.129467,14.1,completed,1.52
SUB200014,P100821,S5009,2024-03-01 10:46:26.481574,41.8,completed,7.89
SUB200015,P102714,S5026,2024-03-02 17:45:56.129467,33.6,completed,6.67
SUB200016,P102632,S5188,2024-03-02 23:54:53.243390,11.5,completed,1.52
SUB200017,P102611,S5188,2024-03-03 20:40:22.177941,14.1,completed,1.52
SUB200018,P102911,S5188,2024-03-04 05:29:53.070811,10.0,completed,1.52
SUB200019,P100128,S5026,2024-03-04 18:07:26.265763,42.2,completed,6.67
SUB200020,P102294,S5026,2024-03-05 03:12:21.504970,31.4,completed,6.67
SUB200021,P100821,S5026,2024-03-05 23:46:26.481574,33.7,timed_out,0.0
SUB200022,P100128,S5188,2024-03-06 18:07:26.265763,12.4,returned,0.0
SUB200023,P102632,S5188,2024-03-07 04:54:53.243390,11.4,completed,1.52
SUB200024,P102611,S5026,2024-03-07 06:40:22.177941,28.0,completed,6.67
SUB200025,P100821,S5009,2024-03-07 18:46:26.481574,54.3,completed,7.89
SUB200026,P102294,S5009,2024-03-08 04:12:21.504970,55.4,completed,7.89
SUB200027,P102761,S5127,2024-03-08 14:19:28.337297,13.5,completed,1.9
SUB200028,P102604,S5188,2024-03-09 04:25:02.060249,12.6,completed,1.52
SUB200029,P102604,S5026,2024-03-09 08:25:02.060249,27.4,completed,6.67
SUB200030,P100128,S5009,2024-03-10 10:07:26.265763,39.3,completed,7.89
SUB200031,P102327,S5026,2024-03-11 01:48:19.973859,42.9,completed,6.67
SUB200032,P102528,S5188,2024-03-11 10:52:04.679798,10.5,completed,1.52
SUB200033,P102911,S5026,2024-03-11 19:29:53.070811,34.8,completed,6.67
SUB200034,P102632,S5026,2024-03-11 19:54:53.243390,34.3,completed,6.67
SUB200035,P102611,S5026,2024-03-11 23:40:22.177941,33.8,completed,6.67
SUB200036,P102714,S5188,2024-03-13 04:45:56.129467,11.3,completed,1.52
SUB200037,P102714,S5188,2024-03-13 20:45:56.129467,13.7,timed_out,0.0
SUB200038,P102327,S5188,2024-03-15 01:48:19.973859,14.4,completed,1.52
SUB200039,P102632,S5188,2024-03-15 10:54:53.243390,11.9,completed,1.52
SUB200040,P102714,S5026,2024-03-15 12:45:56.129467,32.2,completed,6.67
SUB200041,P102761,S5009,2024-03-15 15:19:28.337297,38.6,completed,7.89
SUB200042,P100407,S5249,2024-03-16 15:53:46.308685,21.8,completed,2.91
SUB200043,P102327,S5026,2024-03-16 19:48:19.973859,39.5,completed,6.67
SUB200044,P100407,S5249,2024-03-16 21:53:46.308685,21.2,completed,2.91
SUB200045,P102911,S5026,2024-03-17 08:29:53.070811,42.8,completed,6.67
SUB200046,P100407,S5249,2024-03-17 09:53:46.308685,18.3,completed,2.91
SUB200047,P102761,S5127,2024-03-17 15:19:28.337297,11.4,completed,1.9
SUB200048,P102528,S5009,2024-03-17 18:52:04.679798,52.7,completed,7.89
SUB200049,P100128,S5009,2024-03-18 03:07:26.265763,40.1,completed,7.89
SUB200050,P100821,S5188,2024-03-18 03:46:26.481574,12.6,completed,1.52
SUB200051,P100128,S5009,2024-03-18 20:07:26.265763,40.1,completed,7.89
SUB200052,P102611,S5231,2024-03-18 22:40:22.177941,14.1,completed,3.05
SUB200053,P102294,S5188,2024-03-19 22:12:21.504970,12.8,returned,0.0
SUB200054,P100407,S5009,2024-03-19 22:53:46.308685,37.5,completed,7.89
SUB200055,P100128,S5026,2024-03-20 22:07:26.265763,30.5,completed,6.67
SUB200056,P100128,S5026,2024-03-21 00:07:26.265763,33.4,completed,6.67
SUB200057,P102604,S5249,2024-03-21 15:25:02.060249,17.9,completed,2.91
SUB200058,P102295,S5188,2024-03-21 19:49:00.167966,10.8,completed,1.52
SUB200059,P102632,S5433,2024-03-22 03:54:53.243390,14.4,completed,2.07
SUB200060,P100945,S5188,2024-03-22 06:53:45.585919,13.9,returned,0.0
SUB200061,P102714,S5188,2024-03-22 07:45:56.129467,15.6,completed,1.52
